id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7179709,"Ok, even more years in oblivion when all the tentacles of Trumps misadventures are drawn together tightly around his little hands. He will become a pariah and even you will disavow him three times SirYawn.",test,2017-10-06 01:25:21.037550+00,54,6092731.0,385761,approved,2,0,0,2,1,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7026105,"Does Trudeau have any idea of what little trust we have in his intelligence?  Or is he like Marie  Antoinette, oblivious to the rumbles of discontent  just on the other side of the door?   I have absolutely no trust that Trudeau won't fall for Trump's dazzle of celebrity and will behave accordingly.",test,2017-01-23 16:39:44.351157+00,54,,163525,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7019268,"Creating protected classes in it's self maybe unconstitutional and violates the 14th's equal protection clause. What it basically says then that there are people who do not qualify for the same protection others do. It becomes a political football, as it did already.",test,2017-09-08 17:09:26.014354+00,102,5920720.0,375328,approved,0,0,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7063535,"Well on CNN it says the apartment managers were notified of the alert, and they did check their elevators -- just not the ""inoperable"" one.",test,2017-08-11 17:51:35.377495+00,102,,365134,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4
7164281,"You were wrong up til November.... now it's the city dept of transportation that sets bus and rail rates. HART just does rail construction. Mayor and Council had said that the fare would be the same when it is  set up. 

Now much of this is being planned by the mayor. I suppose he will propose fares in the final report to the council and the final report will be approved. No beeg ting.",test,2017-05-27 04:03:13.949754+00,55,5311624.0,337923,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7083797,"How ironic it would be if Trudeau and Trump got along, where Canada prospered under this new government and the relationship forged a new era in economic well being, beginning with Keystone XL

I find that the more negative people get over agendas ect, the more often it turns around 180 degrees.  As much as I loath Trump, if this came to fruition, I would love to see all the anti Trudeau people eat salt.",test,2017-01-23 03:10:28.662829+00,54,,163452,approved,3,0,1,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7012255,"I'm sorry you're so unhappy.  I certainly don't defend the inefficiencies of the VA healthcare system.  You obviously aren't too fond of U of O students.  That's your choice.  The pursuit is a reference to happiness.  My reference concerned health care as an integral part of life.  If you feel folks who don't have insurance or a lot of money should just die when they get sick, say so.  I feel the provision of basic health care service is a legitimate responsibility of the community.  BTW: Rich kids do find with birth control.  It's the poor kids who need the services of Planned Parenthood and other providers. 

 I hope things ""look up"" for you.  Gary Crum",test,2017-07-25 00:05:38.229863+00,13,5651435.0,358855,approved,0,0,1,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7105396,"The headline suggests that the story will include ""The causes, and the cure."" I didn't find ""the"" cure, but several partial or proposed cures suggested by well meaning people and a government agency. 

Unfortunately, if Housing Kitsap were successful in building or finding enough housing units for every person in the county who couldn't afford market rate rents, people would start moving here because they couldn't find affordable solutions in their city, county or state.",test,2016-11-24 15:22:20.393653+00,97,,152659,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7088082,"There is absolutely no comparison between the memorials in the South and the carnage and inhumanity by the Nazis.  Give me a single example where the South rounded up gypsies, individuals with missing limbs, Jews, and other minorities and systematically gassed them.  (A shameful comparison).  The institution of slavery, as ugly as it was, existed for nearly two hundred years before the outbreak of the Civil War.  As a matter of fact, the issue of slavery nearly prevented the adoption of the Constitution to begin.  Most of men, I repeat, most of the men attending the convention in Philadelphia owned slaves.  Most of the men who governed this country - executive, legislative, and judicial, between 1787 - 1865 were slave owners.  Do we remove all statutes of George Washington? Of Madison? Of Jefferson?  John Marshall, the father of the American judiciary, owned slaves.  Do we remove the statute of him in the Great Hall at the Supreme Court building?",test,2017-08-18 17:59:10.794586+00,102,5794688.0,336831,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,10,5
7108217,"Surgically removing offending organs is much more civilized than locking a man in a cage for 50 years. Also, we will have to disagree on the effect of long sentences. When the perp benefits from preserving life, I believe they will often do so. Perps may not behave the way we want them to, but that does not mean that they are stupid. If a perp commits a sexual transgression with a 5 year sentence, they still pay a major price if they kill and knock the sentence up to life (or 50 years). Sentences should always be set so as to leave benefit to the perp for not committing further and more serious crime. Killing is the worst crime and its sentence should always be significantly above any other. Some might say killing is not the worst and maybe a sex crime is, but that is just talk. Take a person and give them the choice to be shot in the head or endure an hour of sexual transgression, what do you think they would chose. Death is forever. All else can be endured.",test,2016-03-04 12:06:06.546141+00,13,248181.0,43011,approved,0,0,0,0,0,0.5,0.0,0.1,0.1,0.1,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7022053,"This shooting is a terrible tragedy? Wow, I'm glad to have your insight on this.

Personal religious beliefs are being promoted? How horrible! How dare anyone express their opinion?

Truly we might offer our sympathy. You go first ... oh wait, you have to preach to us about how we should wait for more information about the case, about how people will have opinions, and about how people shouldn't preach. I'm sure you're a delightful person, but your comments actually seem somewhat hypocritical.",test,2016-04-13 18:51:38.236429+00,13,280120.0,59080,approved,0,0,0,0,0,0.7,0.0,0.0,0.0,0.1,0.8,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7009358,"This has-been washed up politician expected that the presidency be handed to her. I believe she truly thought the country owed it to her after she got her a__ handed to her by Obama. Her arrogance and disdain for working class people was obvious and now she's blaming everybody and everything for her loss. How pathetic. BTW, the thing that irks me the most is her claim of misogyny. I believe this country was/is ready for a woman president, just not her.",test,2017-06-02 18:36:16.835606+00,55,,339990,approved,0,0,0,3,0,0.5,0.1,0.2,0.0,0.1,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7056631,"Mueller will investigate and get to the bottom of these crazy Russian conspiracy theories. If we're lucky, he'll arrest and charge the classified info leakers at the FBI and NSA too. 
That's the only actual crime I've seen or heard any evidence of so far.",test,2017-06-10 23:54:59.684047+00,55,,342899,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7144563,They are most likely being dropped at the border by human traffickers.. the same sort who put people onto boats that collapsed while crossing the Mediterranean.,test,2017-02-23 02:08:34.052873+00,54,1031661.0,314247,approved,0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7054079,"""Thirty days hath September, April, June and November.  All the rest have thirty-one, except for February alone, which hath twenty-eight clear, and twenty-nine in a leap year.""
Remember that ditty Andi? ;-)",test,2016-05-31 19:17:12.317140+00,21,333532.0,137773,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7102874,"Perhaps a Rotarian group can go there and help with building a few of these toilets, then film a video while they are there, interviewing he and other villagers and bring that video back to share?",test,2017-05-25 15:15:26.005240+00,43,5302072.0,337481,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7078734,'The enemy of my enemy is my friend.' - ancient proverb,test,2017-08-05 03:52:18.030541+00,54,5679170.0,360546,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7107019,"You are factually wrong that Victoria's sewage is untreated.  The final state of Victoria's treatment after source control, maceration and screening, is dispersion through deep undersea diffusion pipes into the oxygen rich, cold, saline marine environment, into an environment that flushes 8 billion gallons of that marine water past the diffusion  pipes twice daily with the tides.

San Diego has virtually the same system that Victoria has, with a population of over 1.3 million people.  San Diego appealed an EPA order for land-based treatment on the basis if its unique receiving environment and was granted an exemption.  It has received awards for it's sewage system.  https://www.sandiego.gov/mwwd/facilities/ptloma

You can learn about Victoria before you post by following this link: http://aresst.ca/

BTW, I agree with the balance of your post.",test,2017-09-30 04:42:05.180333+00,54,6054366.0,383697,approved,1,0,3,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7110770,"Then, Trump is a democrat on steroids....",test,2017-06-09 18:08:19.679451+00,105,5380616.0,342132,approved,0,0,0,1,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7130952,"I don't pretend to begin to say I understand the topic of subsidies to these two companies. But what I do know is that Boeing is willing to put its money where its mouth is, the G&M frequently runs articles and negative criticisms about Bombardier subsidies, Bolivia agrees with the U.S. and the articles that criticize what Boeing is doing focus much more on the punitive measures that Canada (and the UK) will take rather than the issue of Boeing subsidies.
You, on the other hand, feel your highly qualified to understand the issue of subsidies to these two companies based on intensive reading of Canadian newspaper articles.

I don't know what this has to do with anything I wrote:

""Bombardier has a long history of successful jets and turboprops in service. """,test,2017-10-10 17:53:18.721061+00,54,6119064.0,387407,approved,0,0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7168506,Or calling in the army.,test,2017-02-05 19:51:29.663292+00,54,947515.0,166129,approved,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7185558,You don't think the Roman soldiers sent out for pizza?  That would explain why they gave him strong wine at Calvary.,test,2016-11-29 19:22:15.386270+00,53,634284.0,153390,approved,2,0,0,0,0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7146283,"Matt Matt, Your interpretation of the Second Amendment renders the first half superfluous and unnecessary.  However, none of the amendments of the Bill of Rights contains superfluous words.  A meaningful interpretation of the Second Amendment makes membership in an organized militia a requirement for gun ownership rights.",test,2017-08-06 22:54:15.695090+00,22,5721734.0,362461,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7173748,"Thank you for submitting your commentary Ms. Gutierrez.  You are right, when we feel the pinch in our paycheck we'll likely pay more attention to what the power-hungry are trying to get away with in Juneau.  I suspect that when people are paying an income tax.......there will be pitchforks and rabble looking for the geniuses who spent half a million dollars+ on pregnancy tests in bars.",test,2017-03-01 04:20:27.386274+00,21,,315597,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7013728,I wish the Globe and Mail would quit trying to be a US paper and concentrate on the misdeeds of our own PM. How many investigations is Trudeau under now? How come we don't hear anything about them? How did a confessed murderer / terrorist get $10.5 million when our troops were battling in Afghanistan and Iraq at th same time? Why are their no treason charges being brought against Khadr?,test,2017-07-10 15:39:42.313881+00,54,,353445,approved,0,0,0,2,1,0.4,0.0,0.0,0.0,0.1,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7027543,"I am truly sick of a bunch of folks who think a tax is the worst thing that can happen. Education,  access to health care,  access to food, support for those needing it, fire, police and basic services for the common good are all tax supported in most states. We need a vision for this state that doesn't put vulnerable people in danger.Grow up.",test,2017-06-05 10:44:18.449026+00,21,,340489,approved,0,0,0,1,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7094400,"""Refugees are people fleeing conflict or persecution. They are defined and protected in international law, and must not be expelled or returned to situations where their life and freedom are at risk.""  UNHCR

Refugees are a clearly defined goup of people.  If you are not one, you don't qualify and must apply to immigrate through normal channels, regardless of your difficult circumstances.",test,2017-09-07 22:02:42.174879+00,54,5915476.0,374849,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7188518,"So my account is now restricted!

--begin quote--
Your account is currently restricted
Due to repeated issues with voting, your account is limited to posting three comments per 24-hour restriction period
--end quote--

Because I did not agree that a particular comment was, under the circumstances, uncivil!
Who does one send a complaint to when it involves the thought police?",test,2017-02-25 09:13:06.668063+00,54,637262.0,153222,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7004575,"Dear Heidi,

Your readers might be interested to know about the oral history project that my parents - -Vincent and Rosemarie Freeney Harding -- founded to gather and share the stories of spiritually-grounded, social justice movement elders.  The Veterans of Hope Project will be celebrating our 20th anniversary this year.  There are clips of interviews on our website as well as resources for people who want to learn/teach about connections among spirituality/religion, social justice, arts and hospitality.  Warm regards to you.  Rachel Harding
www.veteransofhope.org",test,2016-12-30 21:05:33.763751+00,53,,156497,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7140455,"Yes, it was very similar with Rob Ford's disciples.  They were convinced there was a massive conspiracy when the existence of his Smoking Crack video was made public by the media.  The truth eventually won out but I imagine even after Ford admitted to smoking crack, there were some disciples who denied reality.",test,2017-01-12 11:48:39.760786+00,54,824380.0,161251,approved,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
